n,time
200,0.03
220,0.02
240,0.06
260,0.08
280,0.10
300,0.14
320,0.16
340,0.21
360,0.23
380,0.30
400,0.32
420,0.46
440,0.54
460,0.62
480,0.77
500,0.87
520,0.99
540,1.15
560,1.30
580,1.57
600,1.82
620,1.83
640,1.61
660,2.42
680,2.63
700,3.20
720,3.37
740,3.81
760,2.98
780,4.57
800,5.09
820,5.64
840,6.31
860,5.23
880,6.82
900,7.44
920,8.89
940,8.86
960,9.73
980,11.11
1000,11.78
1020,13.09
1040,13.50
1060,14.45
1080,15.58
1100,17.31
1120,20.13
1140,20.46
1160,21.51
1180,24.83
1200,18.73
1220,26.19
1240,23.69
1260,26.59
1280,24.27
1300,35.77
1320,34.00
1340,30.21
1360,39.16
1380,40.78
1400,46.65
1420,37.12
1440,51.61
1460,45.16
1480,58.29
1500,56.76
1520,55.44
1540,64.92
1560,72.85
1580,67.24
1600,63.14
1620,68.71
1640,78.62
1660,76.79
1680,92.51
1700,109.51
1720,96.74
1740,111.10
1760,118.11
1780,126.65
1800,110.94
1820,117.97
1840,111.94
1860,131.54
1880,155.64
1900,145.38
1920,160.82
1940,143.69
1960,178.40
1980,173.00
2000,195.27
