n,time
200,0.01
220,0.01
240,0.01
260,0.01
280,0.01
300,0.01
320,0.01
340,0.01
360,0.01
380,0.01
400,0.01
420,0.01
440,0.01
460,0.01
480,0.01
500,0.01
520,0.01
540,0.01
560,0.01
580,0.01
600,0.01
620,0.01
640,0.01
660,0.01
680,0.01
700,0.01
720,0.01
740,0.01
760,0.01
780,0.01
800,0.01
820,0.01
840,0.01
860,0.01
880,0.01
900,0.01
920,0.01
940,0.01
960,0.01
980,0.01
1000,0.01
1020,0.01
1040,0.01
1060,0.01
1080,0.01
1100,0.01
1120,0.01
1140,0.01
1160,0.01
1180,0.01
1200,0.01
1220,0.01
1240,0.01
1260,0.01
1280,0.01
1300,0.01
1320,0.01
1340,0.01
1360,0.01
1380,0.01
1400,0.01
1420,0.01
1440,0.02
1460,0.01
1480,0.01
1500,0.02
1520,0.01
1540,0.01
1560,0.01
1580,0.02
1600,0.01
1620,0.02
1640,0.02
1660,0.02
1680,0.02
1700,0.02
1720,0.05
1740,0.02
1760,0.02
1780,0.02
1800,0.02
1820,0.02
1840,0.02
1860,0.02
1880,0.03
1900,0.02
1920,0.03
1940,0.03
1960,0.03
1980,0.02
2000,0.03
