n,time
200,0.01
220,0.01
240,0.01
260,0.01
280,0.01
300,0.01
320,0.01
340,0.01
360,0.01
380,0.01
400,0.01
420,0.01
440,0.01
460,0.01
480,0.01
500,0.01
520,0.01
540,0.02
560,0.02
580,0.02
600,0.02
620,0.02
640,0.02
660,0.03
680,0.02
700,0.02
720,0.03
740,0.03
760,0.02
780,0.03
800,0.03
820,0.05
840,0.04
860,0.04
880,0.04
900,0.04
920,0.03
940,0.06
960,0.04
980,0.05
1000,0.05
1020,0.04
1040,0.05
1060,0.05
1080,0.09
1100,0.05
1120,0.05
1140,0.07
1160,0.07
1180,0.05
1200,0.07
1220,0.07
1240,0.06
1260,0.07
1280,0.08
1300,0.07
1320,0.08
1340,0.10
1360,0.10
1380,0.09
1400,0.11
1420,0.05
1440,0.09
1460,0.09
1480,0.09
1500,0.15
1520,0.07
1540,0.11
1560,0.11
1580,0.12
1600,0.11
1620,0.11
1640,0.12
1660,0.13
1680,0.18
1700,0.15
1720,0.15
1740,0.15
1760,0.13
1780,0.14
1800,0.15
1820,0.17
1840,0.18
1860,0.19
1880,0.16
1900,0.15
1920,0.21
1940,0.16
1960,0.21
1980,0.16
2000,0.17
