n,time
200,0.01
220,0.01
240,0.01
260,0.01
280,0.01
300,0.01
320,0.01
340,0.01
360,0.01
380,0.01
400,0.01
420,0.01
440,0.02
460,0.01
480,0.02
500,0.02
520,0.02
540,0.02
560,0.02
580,0.02
600,0.02
620,0.02
640,0.02
660,0.02
680,0.02
700,0.03
720,0.02
740,0.04
760,0.05
780,0.04
800,0.04
820,0.04
840,0.05
860,0.04
880,0.06
900,0.06
920,0.06
940,0.04
960,0.06
980,0.05
1000,0.09
1020,0.05
1040,0.09
1060,0.07
1080,0.07
1100,0.08
1120,0.08
1140,0.08
1160,0.09
1180,0.09
1200,0.06
1220,0.11
1240,0.09
1260,0.10
1280,0.11
1300,0.10
1320,0.10
1340,0.11
1360,0.12
1380,0.15
1400,0.15
1420,0.12
1440,0.11
1460,0.09
1480,0.13
1500,0.15
1520,0.13
1540,0.11
1560,0.14
1580,0.17
1600,0.18
1620,0.21
1640,0.18
1660,0.19
1680,0.23
1700,0.18
1720,0.21
1740,0.26
1760,0.21
1780,0.21
1800,0.19
1820,0.24
1840,0.23
1860,0.22
1880,0.26
1900,0.30
1920,0.39
1940,0.27
1960,0.21
1980,0.26
2000,0.28
