n,time
200,0.01
220,0.01
240,0.01
260,0.01
280,0.01
300,0.01
320,0.01
340,0.01
360,0.01
380,0.01
400,0.01
420,0.01
440,0.01
460,0.01
480,0.01
500,0.01
520,0.01
540,0.02
560,0.01
580,0.02
600,0.02
620,0.02
640,0.02
660,0.04
680,0.03
700,0.03
720,0.03
740,0.02
760,0.03
780,0.03
800,0.03
820,0.04
840,0.05
860,0.04
880,0.04
900,0.05
920,0.04
940,0.05
960,0.04
980,0.05
1000,0.04
1020,0.06
1040,0.07
1060,0.06
1080,0.07
1100,0.06
1120,0.06
1140,0.07
1160,0.08
1180,0.06
1200,0.08
1220,0.06
1240,0.08
1260,0.07
1280,0.09
1300,0.08
1320,0.12
1340,0.11
1360,0.09
1380,0.13
1400,0.09
1420,0.10
1440,0.10
1460,0.10
1480,0.10
1500,0.15
1520,0.11
1540,0.15
1560,0.11
1580,0.14
1600,0.15
1620,0.13
1640,0.13
1660,0.13
1680,0.20
1700,0.13
1720,0.12
1740,0.15
1760,0.14
1780,0.18
1800,0.18
1820,0.15
1840,0.23
1860,0.20
1880,0.20
1900,0.20
1920,0.24
1940,0.20
1960,0.17
1980,0.13
2000,0.22
