n,time
200,0.01
220,0.01
240,0.01
260,0.01
280,0.01
300,0.01
320,0.01
340,0.01
360,0.01
380,0.02
400,0.02
420,0.02
440,0.02
460,0.03
480,0.02
500,0.03
520,0.02
540,0.04
560,0.03
580,0.03
600,0.04
620,0.04
640,0.05
660,0.04
680,0.06
700,0.05
720,0.06
740,0.07
760,0.06
780,0.06
800,0.08
820,0.09
840,0.08
860,0.11
880,0.04
900,0.11
920,0.11
940,0.07
960,0.10
980,0.15
1000,0.17
1020,0.16
1040,0.15
1060,0.08
1080,0.16
1100,0.17
1120,0.28
1140,0.15
1160,0.20
1180,0.23
1200,0.19
1220,0.17
1240,0.35
1260,0.25
1280,0.26
1300,0.32
1320,0.15
1340,0.41
1360,0.47
1380,0.40
1400,0.42
1420,0.42
1440,0.44
1460,0.51
1480,0.53
1500,0.25
1520,0.61
1540,0.46
1560,0.45
1580,0.62
1600,0.64
1620,0.53
1640,0.48
1660,0.78
1680,0.77
1700,0.76
1720,0.65
1740,0.58
1760,0.92
1780,0.91
1800,0.75
1820,0.66
1840,0.83
1860,1.01
1880,0.82
1900,0.73
1920,0.81
1940,0.63
1960,1.06
1980,0.79
2000,1.26
