n,time
200,0.01
220,0.01
240,0.01
260,0.01
280,0.01
300,0.01
320,0.01
340,0.01
360,0.01
380,0.02
400,0.02
420,0.02
440,0.01
460,0.02
480,0.03
500,0.02
520,0.04
540,0.02
560,0.03
580,0.04
600,0.05
620,0.04
640,0.04
660,0.04
680,0.07
700,0.05
720,0.06
740,0.06
760,0.08
780,0.12
800,0.12
820,0.09
840,0.09
860,0.11
880,0.15
900,0.13
920,0.13
940,0.09
960,0.21
980,0.15
1000,0.18
1020,0.18
1040,0.20
1060,0.18
1080,0.26
1100,0.11
1120,0.23
1140,0.27
1160,0.20
1180,0.25
1200,0.35
1220,0.21
1240,0.26
1260,0.37
1280,0.31
1300,0.38
1320,0.42
1340,0.43
1360,0.40
1380,0.45
1400,0.30
1420,0.55
1440,0.58
1460,0.62
1480,0.70
1500,0.99
1520,0.41
1540,1.02
1560,0.31
1580,0.65
1600,0.65
1620,0.43
1640,1.17
1660,0.46
1680,1.05
1700,0.78
1720,1.14
1740,0.92
1760,1.18
1780,1.38
1800,0.84
1820,0.92
1840,1.03
1860,0.91
1880,1.03
1900,1.77
1920,2.11
1940,1.48
1960,1.21
1980,1.64
2000,1.10
