n,time
200,0.01
220,0.01
240,0.01
260,0.01
280,0.01
300,0.01
320,0.01
340,0.01
360,0.01
380,0.01
400,0.01
420,0.01
440,0.01
460,0.01
480,0.02
500,0.02
520,0.02
540,0.02
560,0.02
580,0.03
600,0.02
620,0.04
640,0.05
660,0.04
680,0.04
700,0.03
720,0.04
740,0.04
760,0.05
780,0.06
800,0.05
820,0.06
840,0.04
860,0.07
880,0.06
900,0.06
920,0.06
940,0.07
960,0.07
980,0.08
1000,0.09
1020,0.12
1040,0.10
1060,0.11
1080,0.16
1100,0.05
1120,0.09
1140,0.10
1160,0.18
1180,0.08
1200,0.19
1220,0.12
1240,0.12
1260,0.12
1280,0.15
1300,0.17
1320,0.18
1340,0.16
1360,0.15
1380,0.17
1400,0.18
1420,0.16
1440,0.23
1460,0.21
1480,0.19
1500,0.19
1520,0.21
1540,0.22
1560,0.23
1580,0.26
1600,0.24
1620,0.30
1640,0.33
1660,0.25
1680,0.28
1700,0.25
1720,0.29
1740,0.30
1760,0.20
1780,0.38
1800,0.31
1820,0.36
1840,0.32
1860,0.38
1880,0.43
1900,0.34
1920,0.41
1940,0.46
1960,0.52
1980,0.53
2000,0.44
