n,time
200,0.01
220,0.01
240,0.01
260,0.01
280,0.01
300,0.01
320,0.01
340,0.02
360,0.02
380,0.01
400,0.02
420,0.01
440,0.02
460,0.02
480,0.02
500,0.03
520,0.02
540,0.04
560,0.04
580,0.03
600,0.03
620,0.05
640,0.05
660,0.05
680,0.06
700,0.05
720,0.10
740,0.10
760,0.10
780,0.08
800,0.05
820,0.11
840,0.08
860,0.12
880,0.11
900,0.10
920,0.08
940,0.11
960,0.16
980,0.10
1000,0.18
1020,0.18
1040,0.21
1060,0.14
1080,0.24
1100,0.26
1120,0.17
1140,0.29
1160,0.26
1180,0.34
1200,0.23
1220,0.30
1240,0.25
1260,0.22
1280,0.29
1300,0.52
1320,0.54
1340,0.38
1360,0.34
1380,0.36
1400,0.54
1420,0.49
1440,0.37
1460,0.56
1480,0.42
1500,0.63
1520,0.72
1540,1.18
1560,0.60
1580,0.34
1600,0.97
1620,0.74
1640,1.05
1660,0.90
1680,1.44
1700,1.51
1720,1.50
1740,0.60
1760,0.83
1780,1.73
1800,0.92
1820,0.75
1840,0.86
1860,1.65
1880,1.88
1900,1.72
1920,1.66
1940,1.80
1960,1.26
1980,2.07
2000,1.89
