n,time
4,0.01
8,0.01
16,0.01
32,0.01
48,0.01
64,0.01
80,0.01
96,0.01
112,0.01
128,0.01
144,0.01
160,0.05
176,0.01
192,0.01
208,9.88
224,0.37
240,0.02
256,0.01
272,0.04
288,0.03
304,0.10
320,0.04
336,0.03
352,0.40
368,177.13
384,0.33
400,377.54
416,0.09
432,0.09
448,2.23
464,392.56
480,1.00
496,0.20
512,0.04
528,0.13
544,1.45
560,0.19
576,1.29
592,0.49
608,0.15
624,418.94
624,OOT
640,2.34
656,0.23
672,0.31
688,760.55
688,OOT
704,4.70
720,0.30
736,OOT
752,OOT
768,0.34
784,0.90
800,0.35
816,0.99
832,OOT
848,0.48
864,6.64
880,1.14
896,0.55
912,0.54
928,OOT
944,OOT
960,0.58
976,7.78
992,20.28
1008,0.70
1024,0.23
