n,time
4,0.01
8,0.01
16,0.01
32,0.01
48,0.01
64,0.01
80,0.01
96,0.01
112,0.01
128,0.02
144,0.01
160,0.02
176,0.01
192,0.01
208,0.95
224,0.06
240,0.01
256,0.01
272,0.01
288,0.02
304,0.01
320,0.02
336,0.02
352,0.06
368,5.04
384,0.08
400,8.76
416,0.02
432,0.01
448,0.17
464,11.67
480,0.09
496,0.16
512,0.02
528,0.02
544,0.07
560,0.02
576,0.21
592,0.02
608,0.06
624,31.58
640,0.09
656,0.07
672,0.06
688,28.05
704,0.27
720,0.05
736,103.47
752,OOT
768,0.05
784,0.15
800,0.08
816,0.23
832,66.47
848,0.13
864,0.89
880,0.25
896,0.06
912,0.08
928,355.20
944,OOT
960,0.04
976,1.67
992,0.84
1008,0.18
1024,0.07
