n,time
4,0.01
8,0.01
16,0.01
32,0.01
48,0.01
64,0.01
80,0.01
96,0.01
112,0.01
128,0.01
144,0.01
160,0.01
176,0.01
192,0.01
208,0.08
224,0.01
240,0.01
256,0.01
272,0.01
288,0.01
304,0.01
320,0.01
336,0.01
352,0.02
368,0.48
384,0.01
400,0.65
416,0.01
432,0.01
448,0.05
464,0.90
480,0.01
496,0.01
512,0.01
528,0.01
544,0.02
560,0.01
576,0.02
592,0.02
608,0.01
624,0.99
640,0.03
656,0.01
672,0.01
688,1.40
704,0.05
720,0.02
736,3.83
752,OOT
768,0.02
784,0.03
800,0.02
816,0.03
832,2.16
848,0.03
864,0.04
880,0.03
896,0.03
912,0.02
928,5.65
944,OOT
960,0.03
976,0.07
992,0.09
1008,0.02
1024,0.03
