n,time
4,0.01
8,0.01
16,0.01
32,0.01
48,0.01
64,0.01
80,0.01
96,0.01
112,0.01
128,0.01
144,0.01
160,0.03
176,0.01
192,0.01
208,0.26
224,0.02
240,0.01
256,0.04
272,0.02
288,0.02
304,0.03
320,0.02
336,0.03
352,0.08
368,1.32
384,0.08
400,1.45
416,0.03
432,0.04
448,0.26
464,2.46
480,0.13
496,0.10
512,0.19
528,0.09
544,0.24
560,0.09
576,0.16
592,0.13
608,0.12
624,2.69
640,0.25
656,0.11
672,0.14
688,2.90
704,1.19
720,0.15
736,10.52
752,OOT
768,0.18
784,0.20
800,0.18
816,0.21
832,12.56
848,0.19
864,0.45
880,0.27
896,0.22
912,0.24
928,25.32
944,OOT
960,0.29
976,1.12
992,1.03
1008,0.29
1024,1.33
