n,time
4,0.01
8,0.01
16,0.01
32,0.01
48,0.01
64,0.01
80,0.01
96,0.01
112,0.03
128,0.02
144,0.04
160,0.17
176,0.02
192,0.02
208,8.62
224,0.33
240,0.02
256,0.04
272,0.05
288,0.04
304,0.10
320,0.06
336,0.04
352,0.22
368,61.92
384,0.18
400,83.33
416,0.10
432,0.07
448,1.49
464,264.59
480,0.35
496,0.20
512,0.11
528,0.19
544,0.35
560,0.19
576,0.56
592,0.49
608,0.19
624,471.49
640,0.71
656,0.27
672,0.26
688,635.04
688,OOT
704,1.69
720,0.31
736,814.73
736,OOT
752,OOT
768,0.43
784,1.03
800,0.27
816,0.94
832,190.39
848,0.39
864,1.64
880,0.88
896,0.56
912,0.46
928,OOT
944,OOT
960,0.59
976,1.33
992,3.87
1008,0.50
1024,0.46
