n,time
4,0.01
8,0.01
16,0.01
32,0.01
48,0.01
64,0.01
80,0.01
96,0.01
112,0.02
128,0.04
144,0.03
160,0.28
176,0.03
192,0.03
208,0.93
224,0.28
240,0.03
256,0.04
272,0.07
288,0.10
304,0.08
320,0.09
336,0.10
352,1.05
368,4.05
384,1.08
400,6.06
416,0.18
432,0.22
448,1.73
464,9.65
480,0.87
496,0.51
512,0.20
528,0.34
544,0.93
560,0.60
576,1.71
592,0.53
608,0.50
624,13.69
640,5.96
656,0.71
672,0.73
688,18.05
704,19.55
720,0.52
736,65.71
752,OOT
768,1.22
784,0.88
800,0.72
816,0.88
832,42.33
848,1.36
864,11.20
880,1.04
896,2.02
912,2.16
928,118.65
944,OOT
960,2.65
976,0.77
992,9.45
1008,1.88
1024,1.07
