n,time
4,0.01
8,0.01
16,0.01
32,0.01
48,0.01
64,0.01
80,0.01
96,0.02
112,0.02
128,0.05
144,0.03
160,0.33
176,0.04
192,0.03
208,0.64
224,0.31
240,0.08
256,0.04
272,0.10
288,0.14
304,0.10
320,0.18
336,0.13
352,0.56
368,4.89
384,1.75
400,6.31
416,0.27
432,0.23
448,3.08
464,5.11
480,2.70
496,0.24
512,0.26
528,0.38
544,0.98
560,0.73
576,3.86
592,0.41
608,0.53
624,15.88
640,2.42
656,0.49
672,1.14
688,31.82
704,14.49
720,0.57
736,104.21
752,OOT
768,1.00
784,0.97
800,1.05
816,0.92
832,42.88
848,1.12
864,9.71
880,1.20
896,1.46
912,1.44
928,157.71
944,OOT
960,1.86
976,0.97
992,6.58
1008,1.33
1024,1.15
