n,time
4,0.01
8,0.01
16,0.01
32,0.01
48,0.01
64,0.01
80,0.01
96,0.01
112,0.03
128,0.05
144,0.01
160,0.10
176,0.02
192,0.02
208,0.91
224,0.08
240,0.02
256,0.02
272,0.10
288,0.06
304,0.07
320,0.07
336,0.06
352,0.35
368,4.46
384,0.28
400,6.82
416,0.21
432,0.16
448,0.46
464,10.54
480,1.30
496,0.16
512,0.06
528,0.14
544,0.59
560,0.37
576,1.31
592,0.23
608,0.39
624,11.58
640,1.73
656,0.61
672,0.52
688,22.00
704,9.34
720,0.75
736,28.48
752,OOT
768,0.30
784,0.46
800,1.04
816,0.40
832,14.66
848,1.06
864,7.30
880,0.57
896,1.02
912,1.28
928,67.66
944,OOT
960,0.83
976,0.79
992,1.60
1008,0.51
1024,0.35
