n,time
4,0.01
8,0.01
16,0.01
32,0.01
48,0.01
64,0.01
80,0.01
96,0.02
112,0.02
128,0.03
144,0.02
160,0.08
176,0.01
192,0.02
208,0.48
224,0.04
240,0.02
256,0.03
272,0.03
288,0.03
304,0.04
320,0.05
336,0.06
352,0.17
368,2.19
384,0.41
400,4.82
416,0.11
432,0.05
448,0.21
464,6.37
480,0.58
496,0.11
512,0.15
528,0.07
544,0.34
560,0.22
576,0.45
592,0.17
608,0.18
624,6.59
640,1.10
656,0.16
672,0.27
688,18.82
704,3.34
720,0.17
736,21.97
752,OOT
768,0.37
784,0.32
800,0.32
816,0.24
832,11.10
848,0.38
864,1.59
880,0.33
896,0.39
912,0.71
928,81.03
944,OOT
960,0.46
976,0.58
992,0.91
1008,0.31
1024,1.10
