n,time
2,0.01
3,0.01
4,0.01
5,0.01
6,0.01
7,0.01
8,0.01
9,0.01
10,0.01
11,0.01
12,0.01
13,0.01
14,0.01
15,0.01
16,0.01
17,0.01
18,0.01
19,0.01
20,0.01
21,0.01
22,0.01
23,0.01
24,0.01
25,0.01
26,0.02
27,0.02
28,0.03
29,0.03
30,0.03
31,0.04
32,0.05
33,0.05
34,0.04
35,0.08
36,0.06
37,0.08
38,0.08
39,0.07
40,0.10
41,0.09
42,0.11
43,0.16
44,0.12
45,0.13
46,0.14
47,0.16
48,0.20
49,0.20
50,0.26
51,0.23
52,0.27
53,0.25
54,0.26
55,0.27
56,0.30
57,0.36
58,0.36
59,0.45
60,0.44
61,0.45
62,0.48
63,0.57
64,0.68
65,0.56
66,0.59
67,0.64
68,0.75
69,0.80
70,0.75
71,0.78
72,0.81
73,0.95
74,0.97
75,1.01
76,1.02
77,1.14
78,1.26
79,1.27
80,1.31
81,1.39
82,1.59
83,1.65
84,1.82
85,1.75
86,1.86
87,1.96
88,2.22
89,2.28
90,2.55
91,1.39
92,2.28
93,2.57
94,3.40
95,2.74
96,2.93
97,3.27
98,2.99
99,3.10
100,3.82
