n,time
2,0.01
3,0.01
4,0.01
5,0.01
6,0.01
7,0.01
8,0.01
9,0.01
10,0.01
11,0.01
12,0.01
13,0.01
14,0.01
15,0.01
16,0.01
17,0.01
18,0.01
19,0.01
20,0.01
21,0.01
22,0.01
23,0.01
24,0.01
25,0.01
26,0.01
27,0.01
28,0.01
29,0.01
30,0.01
31,0.01
32,0.01
33,0.01
34,0.01
35,0.01
36,0.01
37,0.01
38,0.02
39,0.02
40,0.02
41,0.01
42,0.02
43,0.02
44,0.02
45,0.02
46,0.02
47,0.02
48,0.03
49,0.02
50,0.03
51,0.03
52,0.02
53,0.04
54,0.03
55,0.03
56,0.05
57,0.05
58,0.06
59,0.07
60,0.04
61,0.04
62,0.07
63,0.08
64,0.08
65,0.10
66,0.09
67,0.08
68,0.15
69,0.09
70,0.10
71,0.12
72,0.12
73,0.12
74,0.11
75,0.18
76,0.18
77,0.20
78,0.19
79,0.29
80,0.15
81,0.35
82,0.16
83,0.36
84,0.34
85,0.20
86,0.27
87,0.27
88,0.40
89,0.46
90,0.27
91,0.50
92,0.30
93,0.61
94,0.54
95,0.52
96,0.50
97,0.46
98,0.84
99,0.38
100,0.46
