n,time
2,0.01
3,0.01
4,0.01
5,0.01
6,0.01
7,0.01
8,0.01
9,0.01
10,0.01
11,0.01
12,0.01
13,0.01
14,0.01
15,0.01
16,0.01
17,0.01
18,0.01
19,0.01
20,0.01
21,0.01
22,0.01
23,0.01
24,0.01
25,0.01
26,0.01
27,0.01
28,0.01
29,0.01
30,0.01
31,0.01
32,0.01
33,0.01
34,0.01
35,0.01
36,0.01
37,0.01
38,0.01
39,0.01
40,0.01
41,0.02
42,0.02
43,0.02
44,0.02
45,0.02
46,0.03
47,0.03
48,0.03
49,0.03
50,0.03
51,0.03
52,0.02
53,0.06
54,0.05
55,0.04
56,0.03
57,0.05
58,0.05
59,0.06
60,0.05
61,0.08
62,0.08
63,0.08
64,0.08
65,0.08
66,0.07
67,0.09
68,0.10
69,0.10
70,0.15
71,0.07
72,0.15
73,0.15
74,0.16
75,0.14
76,0.10
77,0.15
78,0.15
79,0.17
80,0.16
81,0.29
82,0.25
83,0.27
84,0.18
85,0.23
86,0.54
87,0.27
88,0.48
89,0.46
90,0.29
91,0.69
92,0.39
93,0.60
94,0.52
95,0.92
96,0.53
97,0.34
98,0.46
99,0.64
100,0.57
