n,time
2,0.01
3,0.01
4,0.01
5,0.01
6,0.01
7,0.01
8,0.01
9,0.01
10,0.01
11,0.01
12,0.01
13,0.01
14,0.01
15,0.01
16,0.01
17,0.01
18,0.01
19,0.01
20,0.01
21,0.01
22,0.01
23,0.01
24,0.01
25,0.01
26,0.01
27,0.01
28,0.01
29,0.01
30,0.01
31,0.01
32,0.01
33,0.01
34,0.01
35,0.01
36,0.01
37,0.01
38,0.01
39,0.01
40,0.01
41,0.01
42,0.02
43,0.02
44,0.02
45,0.02
46,0.03
47,0.03
48,0.02
49,0.02
50,0.03
51,0.03
52,0.02
53,0.04
54,0.03
55,0.04
56,0.06
57,0.06
58,0.07
59,0.04
60,0.06
61,0.08
62,0.10
63,0.10
64,0.08
65,0.05
66,0.06
67,0.08
68,0.10
69,0.10
70,0.12
71,0.11
72,0.08
73,0.17
74,0.15
75,0.13
76,0.10
77,0.10
78,0.14
79,0.18
80,0.16
81,0.23
82,0.13
83,0.20
84,0.16
85,0.22
86,0.26
87,0.28
88,0.32
89,0.27
90,0.24
91,0.43
92,0.35
93,0.31
94,0.29
95,0.27
96,0.30
97,0.26
98,0.48
99,0.34
100,0.46
