n,time
2,0.01
3,0.01
4,0.01
5,0.01
6,0.01
7,0.01
8,0.01
9,0.01
10,0.01
11,0.01
12,0.01
13,0.01
14,0.01
15,0.01
16,0.01
17,0.01
18,0.01
19,0.01
20,0.01
21,0.01
22,0.01
23,0.01
24,0.01
25,0.01
26,0.01
27,0.01
28,0.01
29,0.01
30,0.01
31,0.01
32,0.01
33,0.01
34,0.01
35,0.01
36,0.01
37,0.01
38,0.01
39,0.02
40,0.01
41,0.02
42,0.01
43,0.02
44,0.02
45,0.03
46,0.02
47,0.03
48,0.02
49,0.03
50,0.04
51,0.06
52,0.03
53,0.04
54,0.04
55,0.04
56,0.07
57,0.04
58,0.05
59,0.07
60,0.06
61,0.08
62,0.07
63,0.09
64,0.06
65,0.10
66,0.08
67,0.10
68,0.07
69,0.10
70,0.11
71,0.15
72,0.16
73,0.12
74,0.15
75,0.14
76,0.14
77,0.17
78,0.15
79,0.21
80,0.17
81,0.15
82,0.15
83,0.26
84,0.13
85,0.23
86,0.28
87,0.26
88,0.26
89,0.27
90,0.31
91,0.22
92,0.25
93,0.38
94,0.41
95,0.45
96,0.35
97,0.43
98,0.44
99,0.28
100,0.40
