n,time
5,0.01
9,0.01
13,0.01
17,0.01
25,0.01
29,0.01
37,0.01
41,0.01
49,0.01
53,0.01
61,0.01
73,0.01
81,0.01
89,0.01
97,0.01
101,0.01
109,0.01
113,0.01
121,0.01
125,0.01
137,0.01
149,0.01
157,0.01
169,0.01
173,0.01
181,0.01
193,0.01
197,0.01
229,0.01
233,0.01
241,0.01
257,0.01
269,0.01
277,0.01
281,0.01
289,0.02
293,0.01
313,0.01
317,0.02
337,0.02
349,0.02
353,0.02
361,0.04
373,0.02
389,0.02
397,0.03
401,0.03
409,0.03
421,0.03
433,0.03
449,0.04
457,0.04
461,0.03
