n,time
0,0.01
68,0.01
72,0.01
144,0.01
216,0.01
288,0.01
360,0.03
432,0.04
504,0.67
576,0.76
648,0.43
720,1.40
792,10.35
792,OOM
864,11.93
936,40.64
936,OOM
1008,27.07
1008,OOM
1080,OOM
1152,OOM
1224,OOM
1296,OOM
1368,OOM
1440,OOM
1512,OOM
1584,OOM
1656,OOM
1728,OOM
1800,OOM
1872,OOM
1944,OOM
2016,OOM
2088,OOM
2160,OOM
2232,OOM
2304,OOM
2376,OOM
2448,OOM
2520,OOM
2592,OOM
2664,OOM
2736,OOM
2808,OOM
2880,OOM
2952,OOM
3024,OOM
3096,OOM
3168,OOM
3240,OOM
3312,OOM
3384,OOM
3456,OOM
3528,OOM
3600,OOM
