n,time
0,0.01
68,0.01
72,0.01
144,0.01
216,0.01
288,0.01
360,0.03
432,0.04
504,0.63
576,0.62
648,0.40
720,1.27
792,125.18
864,17.72
936,82.30
1008,209.22
1080,650.23
1080,OOT
1152,582.29
1152,OOT
1224,87.92
1224,OOT
1296,661.11
1296,OOT
1368,OOT
1440,OOT
1512,OOT
1584,OOT
1656,OOT
1728,OOT
1800,OOT
1872,OOT
1944,OOT
2016,OOT
2088,OOT
2160,OOT
2232,OOT
2304,OOT
2376,OOT
2448,OOT
2520,OOT
2592,OOT
2664,OOT
2736,OOT
2808,OOT
2880,OOT
2952,OOT
3024,OOT
3096,OOT
3168,OOT
3240,OOT
3312,OOT
3384,OOT
3456,OOT
3528,OOT
3600,OOT
