n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.01
512,0.01
576,0.02
640,0.05
704,0.11
768,0.13
832,0.13
896,0.45
960,0.32
1024,0.72
1088,0.94
1152,5.27
1216,3.22
1280,9.43
1344,5.04
1408,14.96
1472,25.43
1536,34.05
1600,50.59
1664,43.34
1728,133.18
1792,85.61
1856,175.99
1920,302.28
1920,OOT
1984,426.48
1984,OOT
2048,308.75
2048,OOT
2112,339.34
2112,OOT
2176,583.65
2176,OOT
2240,472.10
2240,OOT
2304,622.96
2304,OOT
2368,OOT
2432,OOT
2496,OOT
2560,652.63
2560,OOT
2624,OOT
2688,OOT
2752,OOT
2816,OOT
2880,OOT
2944,OOT
3008,OOT
3072,OOT
3136,OOT
3200,OOT
3264,OOT
3328,OOT
3392,OOT
3456,OOT
3520,OOT
3584,OOT
3648,OOT
3712,OOT
3776,OOT
3840,OOT
3904,OOT
3968,OOT
4032,OOT
