n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.03
512,0.09
576,0.05
640,0.33
704,0.24
768,0.99
832,2.76
896,19.90
960,121.91
960,OOT
1024,68.71
1024,OOT
1088,25.52
1152,280.52
1152,OOT
1216,926.11
1216,OOT
1280,OOT
1344,OOT
1408,143.34
1408,OOT
1472,OOT
1536,OOT
1600,OOT
1664,OOT
1728,OOT
1792,OOT
1856,OOT
1920,OOT
1984,OOT
2048,OOT
2112,OOT
2176,OOT
2240,OOT
2304,OOT
2368,OOT
2432,OOT
2496,OOT
2560,OOT
2624,OOT
2688,OOT
2752,OOT
2816,OOT
2880,OOT
2944,OOT
3008,OOT
3072,OOT
3136,OOT
3200,OOT
3264,OOT
3328,OOT
3392,OOT
3456,OOT
3520,OOT
3584,OOT
3648,OOT
3712,OOT
3776,OOT
3840,OOT
3904,OOT
3968,OOT
4032,OOT
