n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.01
512,0.02
576,0.03
640,0.09
704,0.09
768,0.26
832,0.21
896,0.46
960,0.45
1024,1.12
1088,1.46
1152,1.92
1216,4.96
1280,17.54
1344,3.80
1408,11.34
1472,29.51
1536,23.81
1600,39.89
1664,34.82
1728,162.30
1792,164.47
1856,383.02
1856,OOT
1920,156.25
1920,OOT
1984,201.68
2048,316.59
2112,238.32
2112,OOT
2176,386.72
2176,OOT
2240,OOT
2304,543.35
2368,151.77
2368,OOT
2432,OOT
2496,828.98
2496,OOT
2560,OOT
2624,OOT
2688,OOT
2752,OOT
2816,OOT
2880,OOT
2944,OOT
3008,OOT
3072,OOT
3136,OOT
3200,OOT
3264,OOT
3328,OOT
3392,OOT
3456,OOT
3520,OOT
3584,OOT
3648,OOT
3712,OOT
3776,OOT
3840,OOT
3904,OOT
3968,OOT
4032,OOT
