n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.02
448,0.04
512,0.03
576,0.08
640,0.35
704,0.27
768,2.37
832,2.79
896,2.05
960,2.01
1024,4.14
1088,8.88
1152,25.01
1216,6.26
1280,20.88
1344,92.28
1408,99.50
1472,51.41
1472,OOM
1536,49.54
1536,OOM
1600,72.50
1600,OOM
1664,103.70
1664,OOM
1728,66.10
1728,OOM
1792,OOM
1856,OOM
1920,OOM
1984,OOM
2048,OOM
2112,OOM
2176,OOM
2240,OOM
2304,OOM
2368,OOM
2432,OOM
2496,OOM
2560,OOM
2624,OOM
2688,OOM
2752,OOM
2816,OOM
2880,OOM
2944,OOM
3008,OOM
3072,OOM
3136,OOM
3200,OOM
3264,OOM
3328,OOM
3392,OOM
3456,OOM
3520,OOM
3584,OOM
3648,OOM
3712,OOM
3776,OOM
3840,OOM
3904,OOM
3968,OOM
4032,OOM
