n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.02
448,0.03
512,0.04
576,0.11
640,0.44
704,0.31
768,2.69
832,3.71
896,2.04
960,2.87
1024,4.53
1088,10.56
1152,39.24
1216,7.34
1280,21.86
1344,86.18
1408,125.75
1472,58.82
1472,OOM
1536,56.98
1536,OOM
1600,64.55
1600,OOM
1664,105.40
1664,OOM
1728,73.53
1728,OOM
1792,OOM
1856,OOM
1920,OOM
1984,OOM
2048,OOM
2112,OOM
2176,OOM
2240,OOM
2304,OOM
2368,OOM
2432,OOM
2496,OOM
2560,OOM
2624,OOM
2688,OOM
2752,OOM
2816,OOM
2880,OOM
2944,OOM
3008,OOM
3072,OOM
3136,OOM
3200,OOM
3264,OOM
3328,OOM
3392,OOM
3456,OOM
3520,OOM
3584,OOM
3648,OOM
3712,OOM
3776,OOM
3840,OOM
3904,OOM
3968,OOM
4032,OOM
