n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.04
512,0.04
576,0.08
640,0.39
704,0.29
768,2.47
832,2.63
896,1.68
960,2.48
1024,3.32
1088,10.99
1152,32.31
1216,6.25
1280,19.16
1344,74.56
1408,88.03
1472,53.02
1472,OOM
1536,70.49
1536,OOM
1600,65.72
1600,OOM
1664,97.55
1664,OOM
1728,62.90
1728,OOM
1792,OOM
1856,OOM
1920,OOM
1984,OOM
2048,OOM
2112,OOM
2176,OOM
2240,OOM
2304,OOM
2368,OOM
2432,OOM
2496,OOM
2560,OOM
2624,OOM
2688,OOM
2752,OOM
2816,OOM
2880,OOM
2944,OOM
3008,OOM
3072,OOM
3136,OOM
3200,OOM
3264,OOM
3328,OOM
3392,OOM
3456,OOM
3520,OOM
3584,OOM
3648,OOM
3712,OOM
3776,OOM
3840,OOM
3904,OOM
3968,OOM
4032,OOM
