n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.02
448,0.07
512,0.12
576,0.28
640,0.74
704,0.75
768,5.58
832,9.26
896,4.66
960,5.46
1024,15.51
1088,28.42
1152,50.94
1152,OOM
1216,22.65
1280,68.13
1344,79.56
1344,OOM
1408,155.55
1408,OOM
1472,82.20
1472,OOM
1536,77.96
1536,OOM
1600,180.83
1600,OOM
1664,OOM
1728,194.11
1728,OOM
1792,OOM
1856,OOM
1920,OOM
1984,OOM
2048,OOM
2112,OOM
2176,OOM
2240,OOM
2304,OOM
2368,OOM
2432,OOM
2496,OOM
2560,OOM
2624,OOM
2688,OOM
2752,OOM
2816,OOM
2880,OOM
2944,OOM
3008,OOM
3072,OOM
3136,OOM
3200,OOM
3264,OOM
3328,OOM
3392,OOM
3456,OOM
3520,OOM
3584,OOM
3648,OOM
3712,OOM
3776,OOM
3840,OOM
3904,OOM
3968,OOM
4032,OOM
