n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.07
512,0.15
576,0.23
640,0.84
704,1.15
768,4.87
832,7.78
896,4.24
960,7.82
1024,43.28
1088,27.58
1152,95.97
1216,19.88
1280,105.33
1344,88.62
1344,OOM
1408,155.62
1408,OOM
1472,149.87
1472,OOM
1536,149.42
1536,OOM
1600,187.62
1600,OOM
1664,OOM
1728,OOM
1792,OOM
1856,OOM
1920,OOM
1984,OOM
2048,OOM
2112,OOM
2176,OOM
2240,OOM
2304,OOM
2368,OOM
2432,OOM
2496,OOM
2560,OOM
2624,OOM
2688,OOM
2752,OOM
2816,OOM
2880,OOM
2944,OOM
3008,OOM
3072,OOM
3136,OOM
3200,OOM
3264,OOM
3328,OOM
3392,OOM
3456,OOM
3520,OOM
3584,OOM
3648,OOM
3712,OOM
3776,OOM
3840,OOM
3904,OOM
3968,OOM
4032,OOM
