n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.03
512,0.05
576,0.08
640,0.36
704,0.30
768,2.00
832,3.37
896,2.05
960,3.34
1024,10.16
1088,8.46
1152,24.69
1216,7.17
1280,25.79
1344,84.85
1408,103.00
1472,186.36
1536,140.30
1536,OOM
1600,143.11
1600,OOM
1664,304.48
1664,OOM
1728,147.32
1728,OOM
1792,222.92
1792,OOM
1856,219.63
1856,OOM
1920,OOM
1984,OOM
2048,OOM
2112,OOM
2176,OOM
2240,OOM
2304,OOM
2368,OOM
2432,OOM
2496,OOM
2560,OOM
2624,OOM
2688,OOM
2752,OOM
2816,OOM
2880,OOM
2944,OOM
3008,OOM
3072,OOM
3136,OOM
3200,OOM
3264,OOM
3328,OOM
3392,OOM
3456,OOM
3520,OOM
3584,OOM
3648,OOM
3712,OOM
3776,OOM
3840,OOM
3904,OOM
3968,OOM
4032,OOM
