n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.03
512,0.06
576,0.09
640,0.39
704,0.39
768,2.77
832,3.65
896,2.40
960,3.20
1024,13.38
1088,10.08
1152,30.35
1216,7.25
1280,28.16
1344,100.71
1408,112.66
1472,199.67
1536,141.64
1536,OOM
1600,145.00
1600,OOM
1664,334.89
1664,OOM
1728,167.10
1728,OOM
1792,248.83
1792,OOM
1856,246.04
1856,OOM
1920,OOM
1984,OOM
2048,OOM
2112,OOM
2176,OOM
2240,OOM
2304,OOM
2368,OOM
2432,OOM
2496,OOM
2560,OOM
2624,OOM
2688,OOM
2752,OOM
2816,OOM
2880,OOM
2944,OOM
3008,OOM
3072,OOM
3136,OOM
3200,OOM
3264,OOM
3328,OOM
3392,OOM
3456,OOM
3520,OOM
3584,OOM
3648,OOM
3712,OOM
3776,OOM
3840,OOM
3904,OOM
3968,OOM
4032,OOM
