n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.03
512,0.05
576,0.07
640,0.35
704,0.34
768,2.13
832,3.38
896,2.01
960,3.04
1024,11.85
1088,8.49
1152,32.69
1216,6.53
1280,26.78
1344,94.53
1408,104.52
1472,191.08
1536,150.15
1536,OOM
1600,104.89
1600,OOM
1664,314.89
1664,OOM
1728,149.97
1728,OOM
1792,226.34
1792,OOM
1856,218.85
1856,OOM
1920,OOM
1984,OOM
2048,OOM
2112,OOM
2176,OOM
2240,OOM
2304,OOM
2368,OOM
2432,OOM
2496,OOM
2560,OOM
2624,OOM
2688,OOM
2752,OOM
2816,OOM
2880,OOM
2944,OOM
3008,OOM
3072,OOM
3136,OOM
3200,OOM
3264,OOM
3328,OOM
3392,OOM
3456,OOM
3520,OOM
3584,OOM
3648,OOM
3712,OOM
3776,OOM
3840,OOM
3904,OOM
3968,OOM
4032,OOM
