n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.05
512,0.14
576,0.28
640,0.78
704,1.21
768,4.21
832,7.96
896,4.16
960,6.75
1024,41.80
1088,28.42
1152,97.42
1216,22.58
1280,108.77
1344,88.75
1344,OOM
1408,159.50
1408,OOM
1472,153.06
1472,OOM
1536,159.65
1536,OOM
1600,179.07
1600,OOM
1664,OOM
1728,OOM
1792,OOM
1856,OOM
1920,OOM
1984,OOM
2048,OOM
2112,OOM
2176,OOM
2240,OOM
2304,OOM
2368,OOM
2432,OOM
2496,OOM
2560,OOM
2624,OOM
2688,OOM
2752,OOM
2816,OOM
2880,OOM
2944,OOM
3008,OOM
3072,OOM
3136,OOM
3200,OOM
3264,OOM
3328,OOM
3392,OOM
3456,OOM
3520,OOM
3584,OOM
3648,OOM
3712,OOM
3776,OOM
3840,OOM
3904,OOM
3968,OOM
4032,OOM
