n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.04
512,0.08
576,0.13
640,0.58
704,0.60
768,3.74
832,5.73
896,3.54
960,6.49
1024,26.07
1088,12.81
1152,40.36
1216,12.24
1280,43.32
1344,149.72
1408,197.53
1472,295.95
1536,255.87
1536,OOM
1600,221.36
1600,OOM
1664,573.99
1664,OOM
1728,205.06
1728,OOM
1792,376.93
1792,OOM
1856,OOM
1920,OOM
1984,OOM
2048,OOM
2112,OOM
2176,OOM
2240,OOM
2304,OOM
2368,OOM
2432,OOM
2496,OOM
2560,OOM
2624,OOM
2688,OOM
2752,OOM
2816,OOM
2880,OOM
2944,OOM
3008,OOM
3072,OOM
3136,OOM
3200,OOM
3264,OOM
3328,OOM
3392,OOM
3456,OOM
3520,OOM
3584,OOM
3648,OOM
3712,OOM
3776,OOM
3840,OOM
3904,OOM
3968,OOM
4032,OOM
