n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.02
512,0.03
576,0.03
640,0.08
704,0.12
768,0.21
832,0.18
896,0.54
960,0.39
1024,1.10
1088,1.29
1152,1.89
1216,6.65
1280,19.82
1344,4.00
1408,8.79
1472,23.78
1536,16.80
1600,53.29
1664,20.63
1728,133.45
1792,140.25
1856,150.44
1856,OOM
1920,63.53
1920,OOM
1984,82.79
1984,OOM
2048,183.47
2048,OOM
2112,165.24
2112,OOM
2176,OOM
2240,OOM
2304,166.56
2304,OOM
2368,108.85
2368,OOM
2432,OOM
2496,OOM
2560,OOM
2624,OOM
2688,OOM
2752,OOM
2816,OOM
2880,OOM
2944,OOM
3008,OOM
3072,OOM
3136,OOM
3200,OOM
3264,OOM
3328,OOM
3392,OOM
3456,OOM
3520,OOM
3584,OOM
3648,OOM
3712,OOM
3776,OOM
3840,OOM
3904,OOM
3968,OOM
4032,OOM
