n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.02
512,0.04
576,0.04
640,0.16
704,0.18
768,0.67
832,0.39
896,1.24
960,1.05
1024,2.32
1088,8.31
1152,4.23
1216,12.53
1280,30.78
1344,5.78
1408,22.40
1472,52.49
1536,57.21
1600,107.00
1664,100.34
1728,211.61
1728,OOM
1792,122.66
1792,OOM
1856,OOM
1920,222.40
1920,OOM
1984,62.02
1984,OOM
2048,OOM
2112,OOM
2176,OOM
2240,OOM
2304,OOM
2368,OOM
2432,OOM
2496,OOM
2560,OOM
2624,OOM
2688,OOM
2752,OOM
2816,OOM
2880,OOM
2944,OOM
3008,OOM
3072,OOM
3136,OOM
3200,OOM
3264,OOM
3328,OOM
3392,OOM
3456,OOM
3520,OOM
3584,OOM
3648,OOM
3712,OOM
3776,OOM
3840,OOM
3904,OOM
3968,OOM
4032,OOM
