n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.02
512,0.03
576,0.03
640,0.09
704,0.12
768,0.20
832,0.18
896,0.64
960,0.45
1024,1.05
1088,1.37
1152,1.86
1216,6.53
1280,21.00
1344,3.96
1408,9.21
1472,20.87
1536,15.88
1600,55.84
1664,24.32
1728,152.35
1792,131.86
1856,151.94
1856,OOM
1920,86.64
1920,OOM
1984,81.49
1984,OOM
2048,251.58
2048,OOM
2112,277.08
2112,OOM
2176,OOM
2240,OOM
2304,171.64
2304,OOM
2368,159.36
2368,OOM
2432,OOM
2496,OOM
2560,OOM
2624,OOM
2688,OOM
2752,OOM
2816,OOM
2880,OOM
2944,OOM
3008,OOM
3072,OOM
3136,OOM
3200,OOM
3264,OOM
3328,OOM
3392,OOM
3456,OOM
3520,OOM
3584,OOM
3648,OOM
3712,OOM
3776,OOM
3840,OOM
3904,OOM
3968,OOM
4032,OOM
