n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.03
512,0.04
576,0.09
640,0.35
704,0.32
768,2.37
832,3.11
896,2.09
960,2.62
1024,3.99
1088,8.59
1152,36.49
1216,7.04
1280,21.40
1344,90.09
1408,108.44
1472,231.22
1536,270.18
1600,333.30
1664,304.91
1728,185.17
1792,686.83
1792,OOT
1856,400.05
1856,OOT
1920,352.22
1920,OOT
1984,763.18
1984,OOT
2048,OOT
2112,OOT
2176,OOT
2240,OOT
2304,OOT
2368,OOT
2432,OOT
2496,OOT
2560,OOT
2624,OOT
2688,OOT
2752,OOT
2816,OOT
2880,OOT
2944,OOT
3008,OOT
3072,OOT
3136,OOT
3200,OOT
3264,OOT
3328,OOT
3392,OOT
3456,OOT
3520,OOT
3584,OOT
3648,OOT
3712,OOT
3776,OOT
3840,OOT
3904,OOT
3968,OOT
4032,OOT
