n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.04
512,0.04
576,0.09
640,0.39
704,0.28
768,2.27
832,2.98
896,1.99
960,2.34
1024,3.91
1088,7.94
1152,31.51
1216,6.44
1280,19.70
1344,71.19
1408,99.21
1472,180.38
1536,250.12
1600,263.68
1664,246.64
1728,160.45
1792,609.08
1792,OOT
1856,326.59
1856,OOT
1920,312.22
1920,OOT
1984,690.69
1984,OOT
2048,OOT
2112,OOT
2176,OOT
2240,OOT
2304,OOT
2368,OOT
2432,OOT
2496,OOT
2560,OOT
2624,OOT
2688,OOT
2752,OOT
2816,OOT
2880,OOT
2944,OOT
3008,OOT
3072,OOT
3136,OOT
3200,OOT
3264,OOT
3328,OOT
3392,OOT
3456,OOT
3520,OOT
3584,OOT
3648,OOT
3712,OOT
3776,OOT
3840,OOT
3904,OOT
3968,OOT
4032,OOT
