n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.05
512,0.06
576,0.12
640,0.53
704,0.45
768,3.37
832,4.93
896,3.20
960,3.96
1024,6.44
1088,15.09
1152,47.12
1216,10.07
1280,27.08
1344,91.45
1408,126.46
1472,255.29
1536,288.27
1600,342.82
1600,OOT
1664,370.53
1728,197.46
1792,512.86
1792,OOT
1856,453.49
1856,OOT
1920,494.78
1920,OOT
1984,794.46
1984,OOT
2048,OOT
2112,OOT
2176,OOT
2240,OOT
2304,OOT
2368,OOT
2432,OOT
2496,OOT
2560,OOT
2624,OOT
2688,OOT
2752,OOT
2816,OOT
2880,OOT
2944,OOT
3008,OOT
3072,OOT
3136,OOT
3200,OOT
3264,OOT
3328,OOT
3392,OOT
3456,OOT
3520,OOT
3584,OOT
3648,OOT
3712,OOT
3776,OOT
3840,OOT
3904,OOT
3968,OOT
4032,OOT
