n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.06
512,0.10
576,0.25
640,0.74
704,0.82
768,4.55
832,7.11
896,3.93
960,6.41
1024,14.26
1088,32.07
1152,141.51
1216,20.70
1280,76.17
1344,263.75
1408,301.28
1472,327.79
1472,OOT
1536,359.22
1536,OOT
1600,171.10
1600,OOT
1664,563.87
1664,OOT
1728,183.85
1728,OOT
1792,OOT
1856,OOT
1920,OOT
1984,OOT
2048,OOT
2112,OOT
2176,OOT
2240,OOT
2304,OOT
2368,OOT
2432,OOT
2496,OOT
2560,OOT
2624,OOT
2688,OOT
2752,OOT
2816,OOT
2880,OOT
2944,OOT
3008,OOT
3072,OOT
3136,OOT
3200,OOT
3264,OOT
3328,OOT
3392,OOT
3456,OOT
3520,OOT
3584,OOT
3648,OOT
3712,OOT
3776,OOT
3840,OOT
3904,OOT
3968,OOT
4032,OOT
