n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.02
448,0.03
512,0.04
576,0.09
640,0.32
704,0.33
768,2.21
832,3.44
896,1.91
960,2.38
1024,3.66
1088,9.90
1152,29.36
1216,5.79
1280,18.63
1344,71.92
1408,86.68
1472,176.86
1536,200.77
1600,237.15
1664,246.71
1728,197.08
1792,574.08
1792,OOT
1856,328.95
1856,OOT
1920,270.95
1920,OOT
1984,911.94
1984,OOT
2048,OOT
2112,OOT
2176,OOT
2240,OOT
2304,OOT
2368,OOT
2432,OOT
2496,OOT
2560,OOT
2624,OOT
2688,OOT
2752,OOT
2816,OOT
2880,OOT
2944,OOT
3008,OOT
3072,OOT
3136,OOT
3200,OOT
3264,OOT
3328,OOT
3392,OOT
3456,OOT
3520,OOT
3584,OOT
3648,OOT
3712,OOT
3776,OOT
3840,OOT
3904,OOT
3968,OOT
4032,OOT
