n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.02
448,0.06
512,0.06
576,0.13
640,0.53
704,0.43
768,4.52
832,4.72
896,2.75
960,3.34
1024,6.54
1088,16.47
1152,52.38
1216,11.21
1280,31.63
1344,136.19
1408,146.64
1472,339.64
1536,204.33
1536,OOT
1600,409.33
1664,366.76
1664,OOT
1728,251.03
1792,487.30
1792,OOT
1856,385.46
1856,OOT
1920,571.55
1920,OOT
1984,887.44
1984,OOT
2048,OOT
2112,OOT
2176,OOT
2240,OOT
2304,OOT
2368,OOT
2432,OOT
2496,OOT
2560,OOT
2624,OOT
2688,OOT
2752,OOT
2816,OOT
2880,OOT
2944,OOT
3008,OOT
3072,OOT
3136,OOT
3200,OOT
3264,OOT
3328,OOT
3392,OOT
3456,OOT
3520,OOT
3584,OOT
3648,OOT
3712,OOT
3776,OOT
3840,OOT
3904,OOT
3968,OOT
4032,OOT
