n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.02
448,0.07
512,0.13
576,0.24
640,0.70
704,1.20
768,5.30
832,8.86
896,4.33
960,9.48
1024,38.56
1088,26.55
1152,91.27
1216,22.00
1280,100.40
1344,270.51
1408,326.55
1472,486.97
1536,464.51
1536,OOT
1600,170.49
1600,OOT
1664,717.87
1664,OOT
1728,734.74
1728,OOT
1792,759.41
1792,OOT
1856,806.32
1856,OOT
1920,OOT
1984,OOT
2048,OOT
2112,OOT
2176,OOT
2240,OOT
2304,OOT
2368,OOT
2432,OOT
2496,OOT
2560,OOT
2624,OOT
2688,OOT
2752,OOT
2816,OOT
2880,OOT
2944,OOT
3008,OOT
3072,OOT
3136,OOT
3200,OOT
3264,OOT
3328,OOT
3392,OOT
3456,OOT
3520,OOT
3584,OOT
3648,OOT
3712,OOT
3776,OOT
3840,OOT
3904,OOT
3968,OOT
4032,OOT
