n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.03
512,0.06
576,0.08
640,0.46
704,0.38
768,2.45
832,3.79
896,1.77
960,3.42
1024,14.44
1088,8.47
1152,30.74
1216,7.59
1280,30.34
1344,103.84
1408,110.97
1472,198.32
1536,374.18
1600,139.47
1600,OOT
1664,365.48
1664,OOT
1728,262.57
1728,OOT
1792,247.29
1792,OOT
1856,528.55
1856,OOT
1920,983.24
1920,OOT
1984,827.32
1984,OOT
2048,OOT
2112,OOT
2176,OOT
2240,OOT
2304,OOT
2368,OOT
2432,OOT
2496,OOT
2560,OOT
2624,OOT
2688,OOT
2752,OOT
2816,OOT
2880,OOT
2944,OOT
3008,OOT
3072,OOT
3136,OOT
3200,OOT
3264,OOT
3328,OOT
3392,OOT
3456,OOT
3520,OOT
3584,OOT
3648,OOT
3712,OOT
3776,OOT
3840,OOT
3904,OOT
3968,OOT
4032,OOT
