n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.03
512,0.07
576,0.07
640,0.43
704,0.34
768,1.66
832,2.96
896,1.85
960,2.83
1024,11.60
1088,9.58
1152,20.45
1216,5.72
1280,24.76
1344,84.85
1408,82.65
1472,141.33
1536,169.54
1600,467.71
1600,OOT
1664,271.68
1664,OOT
1728,443.14
1728,OOT
1792,451.07
1792,OOT
1856,379.78
1856,OOT
1920,813.32
1920,OOT
1984,714.40
1984,OOT
2048,OOT
2112,OOT
2176,OOT
2240,OOT
2304,OOT
2368,OOT
2432,OOT
2496,OOT
2560,OOT
2624,OOT
2688,OOT
2752,OOT
2816,OOT
2880,OOT
2944,OOT
3008,OOT
3072,OOT
3136,OOT
3200,OOT
3264,OOT
3328,OOT
3392,OOT
3456,OOT
3520,OOT
3584,OOT
3648,OOT
3712,OOT
3776,OOT
3840,OOT
3904,OOT
3968,OOT
4032,OOT
