n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.04
512,0.06
576,0.08
640,0.40
704,0.43
768,1.78
832,3.32
896,1.53
960,3.23
1024,8.14
1088,8.76
1152,21.21
1216,5.49
1280,25.35
1344,87.13
1408,87.18
1472,162.29
1536,240.51
1600,441.96
1600,OOT
1664,293.87
1664,OOT
1728,551.59
1728,OOT
1792,489.93
1792,OOT
1856,401.53
1856,OOT
1920,854.97
1920,OOT
1984,747.51
1984,OOT
2048,OOT
2112,OOT
2176,OOT
2240,OOT
2304,OOT
2368,OOT
2432,OOT
2496,OOT
2560,OOT
2624,OOT
2688,OOT
2752,OOT
2816,OOT
2880,OOT
2944,OOT
3008,OOT
3072,OOT
3136,OOT
3200,OOT
3264,OOT
3328,OOT
3392,OOT
3456,OOT
3520,OOT
3584,OOT
3648,OOT
3712,OOT
3776,OOT
3840,OOT
3904,OOT
3968,OOT
4032,OOT
