n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.02
512,0.04
576,0.04
640,0.14
704,0.19
768,0.59
832,0.39
896,1.03
960,1.03
1024,2.00
1088,7.26
1152,3.88
1216,9.73
1280,33.67
1344,6.47
1408,21.67
1472,56.72
1536,44.66
1600,126.14
1664,124.37
1728,400.62
1728,OOT
1792,422.66
1856,769.43
1856,OOT
1920,212.68
1920,OOT
1984,546.87
2048,660.30
2048,OOT
2112,928.18
2112,OOT
2176,915.84
2176,OOT
2240,OOT
2304,477.49
2304,OOT
2368,275.38
2368,OOT
2432,OOT
2496,OOT
2560,OOT
2624,OOT
2688,OOT
2752,OOT
2816,OOT
2880,OOT
2944,OOT
3008,OOT
3072,OOT
3136,OOT
3200,OOT
3264,OOT
3328,OOT
3392,OOT
3456,OOT
3520,OOT
3584,OOT
3648,OOT
3712,OOT
3776,OOT
3840,OOT
3904,OOT
3968,OOT
4032,OOT
