n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.01
512,0.02
576,0.02
640,0.05
704,0.07
768,0.16
832,0.11
896,0.40
960,0.27
1024,0.68
1088,0.67
1152,1.22
1216,3.98
1280,14.11
1344,2.17
1408,4.45
1472,12.23
1536,9.25
1600,29.40
1664,14.51
1728,86.84
1792,80.55
1856,233.45
1920,201.71
1984,137.20
2048,184.93
2112,134.51
2112,OOT
2176,688.00
2176,OOT
2240,834.32
2240,OOT
2304,239.46
2368,485.30
2368,OOT
2432,OOT
2496,485.02
2496,OOT
2560,OOT
2624,OOT
2688,OOT
2752,OOT
2816,OOT
2880,OOT
2944,OOT
3008,OOT
3072,OOT
3136,OOT
3200,OOT
3264,OOT
3328,OOT
3392,OOT
3456,OOT
3520,OOT
3584,OOT
3648,OOT
3712,OOT
3776,OOT
3840,OOT
3904,OOT
3968,OOT
4032,OOT
