n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.02
512,0.03
576,0.03
640,0.08
704,0.10
768,0.22
832,0.19
896,0.63
960,0.40
1024,1.06
1088,1.15
1152,1.73
1216,5.56
1280,25.08
1344,3.59
1408,8.76
1472,16.13
1536,18.19
1600,46.14
1664,22.72
1728,123.57
1792,121.86
1856,278.13
1920,157.66
1920,OOT
1984,144.36
2048,255.37
2112,153.70
2112,OOT
2176,177.67
2176,OOT
2240,908.78
2240,OOT
2304,332.76
2368,110.84
2368,OOT
2432,OOT
2496,558.93
2496,OOT
2560,OOT
2624,OOT
2688,OOT
2752,OOT
2816,OOT
2880,OOT
2944,OOT
3008,OOT
3072,OOT
3136,OOT
3200,OOT
3264,OOT
3328,OOT
3392,OOT
3456,OOT
3520,OOT
3584,OOT
3648,OOT
3712,OOT
3776,OOT
3840,OOT
3904,OOT
3968,OOT
4032,OOT
