n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.01
512,0.02
576,0.02
640,0.06
704,0.05
768,0.16
832,0.09
896,0.34
960,0.23
1024,0.67
1088,0.76
1152,1.13
1216,2.66
1280,9.51
1344,2.10
1408,4.55
1472,12.66
1536,14.25
1600,25.70
1664,13.38
1728,82.79
1792,85.67
1856,203.53
1920,172.74
1984,111.23
2048,154.44
2112,135.88
2112,OOT
2176,555.93
2176,OOT
2240,787.24
2240,OOT
2304,204.90
2368,418.19
2368,OOT
2432,OOT
2496,415.42
2496,OOT
2560,OOT
2624,OOT
2688,OOT
2752,994.00
2752,OOT
2816,OOT
2880,OOT
2944,OOT
3008,OOT
3072,OOT
3136,OOT
3200,OOT
3264,OOT
3328,OOT
3392,OOT
3456,OOT
3520,OOT
3584,OOT
3648,OOT
3712,OOT
3776,OOT
3840,OOT
3904,OOT
3968,OOT
4032,OOT
