n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.02
512,0.04
576,0.03
640,0.13
704,0.20
768,0.58
832,0.34
896,1.11
960,0.85
1024,1.92
1088,11.07
1152,4.04
1216,11.93
1280,27.40
1344,6.01
1408,19.77
1472,50.37
1536,51.40
1600,111.27
1664,105.14
1728,369.98
1728,OOT
1792,435.53
1856,780.77
1856,OOT
1920,215.62
1920,OOT
1984,540.66
2048,718.55
2048,OOT
2112,936.80
2112,OOT
2176,930.36
2176,OOT
2240,OOT
2304,285.99
2304,OOT
2368,278.82
2368,OOT
2432,OOT
2496,OOT
2560,OOT
2624,OOT
2688,OOT
2752,OOT
2816,OOT
2880,OOT
2944,OOT
3008,OOT
3072,OOT
3136,OOT
3200,OOT
3264,OOT
3328,OOT
3392,OOT
3456,OOT
3520,OOT
3584,OOT
3648,OOT
3712,OOT
3776,OOT
3840,OOT
3904,OOT
3968,OOT
4032,OOT
