n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.01
512,0.02
576,0.02
640,0.06
704,0.07
768,0.15
832,0.12
896,0.41
960,0.22
1024,0.84
1088,0.85
1152,0.95
1216,3.85
1280,9.78
1344,2.46
1408,4.95
1472,16.48
1536,14.57
1600,26.97
1664,13.52
1728,87.22
1792,88.25
1856,217.54
1920,191.50
1984,120.36
2048,163.60
2112,142.05
2112,OOT
2176,509.21
2176,OOT
2240,811.88
2240,OOT
2304,209.37
2368,524.11
2368,OOT
2432,OOT
2496,427.71
2496,OOT
2560,OOT
2624,OOT
2688,OOT
2752,951.22
2752,OOT
2816,OOT
2880,OOT
2944,OOT
3008,OOT
3072,OOT
3136,OOT
3200,OOT
3264,OOT
3328,OOT
3392,OOT
3456,OOT
3520,OOT
3584,OOT
3648,OOT
3712,OOT
3776,OOT
3840,OOT
3904,OOT
3968,OOT
4032,OOT
