n,time
64,0.01
128,0.01
192,0.01
256,0.01
320,0.01
384,0.01
448,0.02
512,0.03
576,0.03
640,0.08
704,0.11
768,0.22
832,0.18
896,0.66
960,0.44
1024,1.07
1088,1.22
1152,1.82
1216,5.35
1280,19.58
1344,3.53
1408,8.00
1472,25.74
1536,16.79
1600,54.18
1664,19.88
1728,166.81
1792,163.66
1856,312.81
1920,77.40
1920,OOT
1984,176.20
2048,271.97
2112,268.03
2112,OOT
2176,288.93
2176,OOT
2240,973.00
2240,OOT
2304,379.22
2368,401.04
2368,OOT
2432,OOT
2496,779.89
2496,OOT
2560,OOT
2624,OOT
2688,OOT
2752,OOT
2816,OOT
2880,OOT
2944,OOT
3008,OOT
3072,OOT
3136,OOT
3200,OOT
3264,OOT
3328,OOT
3392,OOT
3456,OOT
3520,OOT
3584,OOT
3648,OOT
3712,OOT
3776,OOT
3840,OOT
3904,OOT
3968,OOT
4032,OOT
