n,time
16,0.01
20,0.01
40,0.01
44,0.01
48,0.01
72,0.01
96,0.01
116,0.01
120,0.01
144,0.01
168,0.01
192,0.01
216,0.03
240,0.01
264,0.05
288,0.07
312,0.10
336,0.24
360,0.40
384,0.48
408,1.54
432,2.29
456,3.25
480,4.04
504,4.01
528,6.96
576,17.27
624,179.17
672,89.04
720,219.08
768,379.06
768,OOT
816,774.22
816,OOT
864,565.25
864,OOT
912,OOT
960,OOT
1008,OOT
1056,OOT
1104,OOT
1152,OOT
1200,OOT
1248,OOT
1296,OOT
1344,OOT
1392,OOT
1440,OOT
1488,OOT
1536,OOT
1632,OOT
1728,OOT
1824,OOT
1920,OOT
2016,OOT
2112,OOT
2208,OOT
2304,OOT
2400,OOT
2496,OOT
2592,OOT
2688,OOT
2784,OOT
2880,OOT
2976,OOT
3072,OOT
3168,OOT
3264,OOT
3360,OOT
3456,OOT
3552,OOT
3648,OOT
