n,time
16,0.01
20,0.01
40,0.01
44,0.01
48,0.01
72,0.01
96,0.01
116,0.01
120,0.01
144,0.01
168,0.01
192,0.01
216,0.01
240,0.01
264,0.02
288,0.01
312,0.01
336,0.05
360,0.05
384,0.05
408,0.09
432,0.34
456,0.44
480,0.51
504,0.70
528,0.86
576,1.93
624,2.22
672,11.39
720,14.03
768,22.37
816,266.52
864,313.56
912,176.59
960,215.46
960,OOT
1008,651.06
1008,OOT
1056,581.96
1056,OOT
1104,OOT
1152,OOT
1200,OOT
1248,OOT
1296,OOT
1344,OOT
1392,OOT
1440,OOT
1488,OOT
1536,OOT
1632,OOT
1728,OOT
1824,OOT
1920,OOT
2016,OOT
2112,OOT
2208,OOT
2304,OOT
2400,OOT
2496,OOT
2592,OOT
2688,OOT
2784,OOT
2880,OOT
2976,OOT
3072,OOT
3168,OOT
3264,OOT
3360,OOT
3456,OOT
3552,OOT
3648,OOT
