n,time
16,0.01
20,0.01
40,0.01
44,0.01
48,0.01
72,0.01
96,0.01
116,0.01
120,0.01
144,0.01
168,0.01
192,0.01
216,0.01
240,0.01
264,0.02
288,0.03
312,0.06
336,0.06
360,0.11
384,0.14
408,0.25
432,0.24
456,0.82
480,0.77
504,1.45
528,0.61
576,1.66
624,4.97
672,9.65
720,14.26
768,38.06
816,336.24
864,69.15
912,326.04
912,OOT
960,402.96
960,OOT
1008,531.05
1008,OOT
1056,529.68
1056,OOT
1104,OOT
1152,OOT
1200,OOT
1248,OOT
1296,OOT
1344,OOT
1392,OOT
1440,OOT
1488,OOT
1536,OOT
1632,OOT
1728,OOT
1824,OOT
1920,OOT
2016,OOT
2112,OOT
2208,OOT
2304,OOT
2400,OOT
2496,OOT
2592,OOT
2688,OOT
2784,OOT
2880,OOT
2976,OOT
3072,OOT
3168,OOT
3264,OOT
3360,OOT
3456,OOT
3552,OOT
3648,OOT
