n,time
88,0.01
176,0.02
264,0.12
352,0.29
440,0.62
528,1.41
616,2.31
704,3.81
792,6.77
880,9.94
968,16.48
1056,24.32
1144,44.49
1232,65.14
1320,93.20
1408,172.87
1496,340.58
1584,397.03
1584,OOT
1672,587.50
1672,OOT
1760,650.87
1760,OOT
1848,726.12
1848,OOT
1936,OOT
2024,977.18
2024,OOT
2112,OOT
2200,OOT
2288,OOT
2376,OOT
2464,OOT
2552,OOT
2640,OOT
2728,OOT
2816,OOT
2904,OOT
2992,OOT
3080,OOT
3168,OOT
3256,OOT
3344,OOT
3432,OOT
3520,OOT
3608,OOT
3696,OOT
3784,OOT
3872,OOT
3960,OOT
4048,OOT
4136,OOT
