n,time
88,0.01
176,0.01
264,0.01
352,0.02
440,0.03
528,0.05
616,0.07
704,0.11
792,0.15
880,0.29
968,0.30
1056,0.44
1144,0.83
1232,0.94
1320,1.32
1408,2.70
1496,3.65
1584,7.92
1672,7.83
1760,20.01
1848,22.49
1936,32.18
2024,45.98
2112,149.38
2200,147.34
2288,226.68
2376,447.56
2376,OOT
2464,600.35
2464,OOT
2552,568.29
2552,OOT
2640,578.36
2640,OOT
2728,674.89
2728,OOT
2816,OOT
2904,OOT
2992,OOT
3080,OOT
3168,OOT
3256,OOT
3344,OOT
3432,OOT
3520,OOT
3608,OOT
3696,OOT
3784,OOT
3872,OOT
3960,OOT
4048,OOT
4136,OOT
